yy,mm,flag,eez,days,vms_days,boats,trips
2019,5,KI,MH,1.90,4.37,2,2
2019,5,KI,MN,1.55,1.55,1,1
2019,5,KI,WK,1.16,1.16,1,1
2019,5,KR,FJ,4.95,4.95,1,2
2019,5,KR,FM,19.29,21.46,8,8
2019,5,KR,GL,9.05,9.05,6,6
2019,5,KR,H4,22.68,22.68,6,6
2019,5,KR,H5,15.75,15.75,1,1
2019,5,KR,HB,2.67,2.67,2,2
2019,5,KR,HW,1.99,1.99,1,1
2019,5,KR,I2,824.44,824.44,31,32
2019,5,KR,I3,45.82,46.73,26,27
2019,5,KR,I4,621.28,622.27,28,30
2019,5,KR,I5,884.57,884.57,36,36
2019,5,KR,I6,298.86,298.86,27,28
2019,5,KR,IW,61.02,61.02,2,2
2019,5,KR,JP,38.93,47.46,10,12
2019,5,KR,JV,1.16,1.16,1,1
2019,5,KR,KR,3.29,3.43,7,8
2019,5,KR,LN,1.06,1.06,1,1
2019,5,KR,MH,13.85,13.85,6,7
2019,5,KR,MN,6.38,6.38,5,5
2019,5,KR,MP,13.45,15.61,8,8
2019,5,KR,NR,0.30,0.30,1,1
2019,5,KR,PX,2.64,2.64,1,1
2019,5,KR,TV,3.08,3.08,2,2
2019,5,KR,TW,5,5,1,3
2019,5,KR,WK,1.35,1.35,1,1
2019,5,KR,X3,0.42,0.55,3,4
2019,5,MH,FM,2.03,2.11,2,2
2019,5,MH,GL,0.80,0.80,3,3
2019,5,MH,I3,6.89,6.89,3,3
2019,5,MH,I4,0.50,0.50,1,1
2019,5,MH,MH,471.10,480.02,19,49
2019,5,NC,NZ,2,2,1,1
2019,5,NZ,NZ,41.03,41.03,2,5
2019,5,PA,I6,8.03,8.03,1,1
2019,5,PA,IW,22.97,22.97,1,1
2019,5,PG,PG,230.33,230.33,8,16
2019,5,PW,I3,458.13,460.61,33,35
2019,5,PW,ID,0.44,0.44,2,2
2019,5,PW,JP,2.19,2.19,1,1
2019,5,PW,PH,83.79,86,25,31
2019,5,PW,PW,225.95,227.23,24,45
2019,5,PW,TW,22.20,22.20,18,23
2019,5,SB,FJ,19.33,19.33,4,7
2019,5,SB,FM,1.21,1.21,1,1
2019,5,SB,I1,4.76,4.76,1,1
2019,5,SB,I2,3.16,3.16,1,1
2019,5,SB,I3,3.95,3.95,1,1
2019,5,SB,I8,18.82,18.82,4,7
2019,5,SB,PG,2.69,2.69,3,3
2019,5,SB,PH,1.69,1.69,1,1
2019,5,SB,PW,2.58,2.58,1,1
2019,5,SB,SB,1142.05,1145.03,49,82
2019,5,SB,TW,0.70,0.70,1,1
2019,5,SB,VU,2.67,2.67,1,1
2019,5,TV,I2,19.73,19.73,1,1
2019,5,TV,TV,11.31,11.31,1,1
2019,5,TW,AS,12.42,12.42,8,9
2019,5,TW,AU,5.80,5.80,1,1
2019,5,TW,CK,49.53,49.53,19,21
2019,5,TW,CN,7.91,11.50,6,8
2019,5,TW,FJ,10.76,12.40,5,6
2019,5,TW,FM,19.23,21.68,11,11
2019,5,TW,GL,0.04,1.20,2,2
2019,5,TW,GU,0.54,0.54,1,1
2019,5,TW,H4,21.87,21.87,6,6
2019,5,TW,H5,255.87,255.87,15,15
2019,5,TW,I1,194.91,195.33,14,14
2019,5,TW,I2,382.89,382.89,21,21
2019,5,TW,I3,337.52,339.01,32,33
2019,5,TW,I4,352.02,353.82,17,17
2019,5,TW,I5,279.28,279.28,15,16
2019,5,TW,I6,113.01,113.01,10,11
2019,5,TW,I7,578.10,578.10,23,23
2019,5,TW,I9,152.22,152.22,15,16
2019,5,TW,IW,73.26,73.26,4,4
2019,5,TW,JP,21.04,21.84,7,10
2019,5,TW,JV,1.68,1.68,1,1
2019,5,TW,KR,0.98,1.39,3,6
2019,5,TW,LN,0.05,0.05,1,1
2019,5,TW,MA,2.83,2.83,3,3
2019,5,TW,MH,16.83,16.83,3,3
2019,5,TW,MP,6.05,6.05,5,5
2019,5,TW,NC,8.88,8.88,3,3
2019,5,TW,NU,1.42,1.42,1,1
2019,5,TW,NZ,4.71,4.71,4,4
2019,5,TW,PF,2.42,2.42,1,1
2019,5,TW,PG,196.58,200.33,10,11
2019,5,TW,PH,44.79,44.79,14,19
2019,5,TW,PW,10.01,10.90,8,8
2019,5,TW,SB,33.32,33.32,5,6
2019,5,TW,TK,9.87,9.87,5,5
2019,5,TW,TO,162.31,162.31,6,8
2019,5,TW,TV,21.25,22.68,7,7
2019,5,TW,TW,29.97,30.94,16,23
2019,5,TW,WS,1.83,1.83,3,3
2019,5,TW,X3,1.73,2.96,3,6
2019,5,TW,X4,0.24,0.24,1,1
2019,5,US,AS,204.90,204.90,12,14
2019,5,US,CK,0.08,0.08,1,1
2019,5,US,FM,1.18,1.18,1,1
2019,5,US,H5,8.36,8.36,3,3
2019,5,US,HW,790.66,834.45,125,210
2019,5,US,I1,2,2,1,1
2019,5,US,I3,1.67,1.67,1,1
2019,5,US,I5,1003.12,1008.43,106,132
2019,5,US,I6,329.84,331.39,56,64
2019,5,US,IW,1.29,1.29,1,1
2019,5,US,PW,1.15,1.15,1,1
2019,5,US,PY,5.17,5.60,3,3
2019,5,US,TK,2.29,2.29,3,3
2019,5,US,WS,0.21,0.21,1,1
2019,5,VU,AU,3.29,3.29,1,1
2019,5,VU,CN,2.79,3.83,2,3
2019,5,VU,FJ,20.90,20.90,5,8
2019,5,VU,FM,48.03,50.60,6,7
2019,5,VU,I1,1.08,1.75,2,2
2019,5,VU,I2,32.19,32.19,4,5
2019,5,VU,I3,74.54,78.15,12,12
2019,5,VU,I4,259.72,259.72,11,12
2019,5,VU,I5,97.81,97.81,7,7
2019,5,VU,I6,118.26,118.26,12,13
2019,5,VU,I7,599.34,600.81,22,23
2019,5,VU,I8,5.74,5.74,4,4
2019,5,VU,ID,3.24,3.24,1,1
2019,5,VU,IW,314.86,314.86,14,14
2019,5,VU,JP,9.93,10.22,4,4
2019,5,VU,KR,0.63,0.63,1,1
2019,5,VU,LN,0.16,0.16,2,2
2019,5,VU,MH,2.55,2.55,2,2
2019,5,VU,MN,1.43,1.43,1,1
2019,5,VU,MP,2.13,2.13,2,2
2019,5,VU,MY,1.73,1.73,1,1
2019,5,VU,NC,3.13,3.13,2,2
2019,5,VU,NZ,2.08,2.08,2,2
2019,5,VU,PF,8.83,10.39,2,3
2019,5,VU,PG,49.26,57.20,7,8
2019,5,VU,PH,4.83,5.29,5,5
2019,5,VU,PW,0.95,0.95,2,2
2019,5,VU,SB,45.06,48.49,9,12
2019,5,VU,TO,4.13,4.13,2,2
2019,5,VU,TW,8.24,9.20,7,8
2019,5,VU,VN,1.42,1.42,1,1
2019,5,VU,VU,0.09,0.09,1,1
2019,5,VU,WK,2.67,2.67,2,2
2019,5,VU,X1,0.88,0.88,1,1
2019,5,VU,X2,0.47,0.47,1,1
2019,5,VU,X3,0.46,0.46,1,1
2019,5,WS,AS,1.94,1.94,3,4
2019,5,WS,FJ,4.47,4.47,3,3
2019,5,WS,H4,4.98,4.98,2,2
2019,5,WS,NU,7.74,7.74,2,2
2019,5,WS,TK,85.80,85.80,7,8
2019,5,WS,TO,1.94,1.94,2,2
2019,5,WS,WF,2.35,2.35,2,2
2019,5,WS,WS,230.04,230.04,13,23
2019,6,AU,AU,335.47,337.47,21,63
2019,6,AU,I7,12.91,12.91,2,3
2019,6,CK,AS,10.19,10.19,6,10
2019,6,CK,CK,119.48,119.48,6,10
2019,6,CK,I7,2.92,2.92,1,1
2019,6,CK,IW,18.14,27.14,1,1
2019,6,CK,NU,2.51,2.51,1,1
2019,6,CK,TK,77.43,77.43,5,7
2019,6,CK,TO,1,1,1,1
2019,6,CK,WS,93.71,93.71,7,13
2019,6,CN,AS,16.07,29.34,14,23
2019,6,CN,CK,720.02,748.54,32,48
2019,6,CN,CN,76.64,77.14,8,8
2019,6,CN,FJ,93.19,104.81,35,55
2019,6,CN,FM,4.64,4.64,1,1
2019,6,CN,GL,64.08,64.92,4,7
2019,6,CN,H4,64.97,64.97,4,4
2019,6,CN,H5,178.31,179.30,17,17
2019,6,CN,I2,90.85,90.85,10,10
2019,6,CN,I3,67.10,67.10,19,19
2019,6,CN,I4,455.41,455.57,29,30
2019,6,CN,I5,412.58,412.58,29,30
2019,6,CN,I6,24.10,24.10,9,9
2019,6,CN,I7,581.58,582.58,30,30
2019,6,CN,I8,400.79,402.36,50,63
2019,6,CN,I9,32.81,33.32,7,7
2019,6,CN,IW,70.40,70.40,6,7
2019,6,CN,JP,27.68,27.68,5,6
2019,6,CN,JV,0.08,0.41,2,2
2019,6,CN,KR,7.68,10.17,5,10
2019,6,CN,LN,263.60,266.19,13,15
2019,6,CN,MH,1.95,1.95,1,1
2019,6,CN,MN,2.63,2.63,2,2
2019,6,CN,MP,5.50,5.50,4,4
2019,6,CN,NC,1.88,1.88,1,1
2019,6,CN,NF,0.17,0.17,1,1
2019,6,CN,PF,27.29,27.29,8,8
2019,6,CN,PG,478.36,479.36,16,16
2019,6,CN,PN,2.31,2.31,1,1
2019,6,CN,SB,634.08,635.07,34,41
2019,6,CN,TK,3.48,3.48,2,2
2019,6,CN,TV,54.45,55.50,5,5
2019,6,CN,VU,667.91,667.91,42,53
2019,6,CN,WF,0,2.01,2,2
2019,6,CN,WK,2,2,2,2
2019,6,CN,WS,13.48,14.97,14,25
2019,6,CN,X3,0.54,0.54,1,1
2019,6,ES,CK,1.50,1.50,1,1
2019,6,ES,I7,50.91,51.08,3,5
2019,6,ES,NZ,10.94,12.80,2,4
2019,6,ES,PF,2.68,2.68,1,1
2019,6,FJ,FJ,1113.87,1116.53,55,98
2019,6,FJ,I2,15.36,15.36,2,2
2019,6,FJ,I7,175.16,175.16,8,9
2019,6,FJ,I8,15.70,15.70,3,3
2019,6,FJ,MA,0.78,0.78,1,1
2019,6,FJ,NF,1.86,1.86,1,1
2019,6,FJ,NZ,2.12,2.12,2,2
2019,6,FJ,SB,104.34,106.34,4,5
2019,6,FJ,TO,76.23,76.57,4,8
2019,6,FJ,TV,165.71,165.71,8,9
2019,6,FJ,VU,18.28,18.28,1,1
2019,6,FM,AS,3.36,4.97,4,4
2019,6,FM,CK,189.34,192.74,8,8
2019,6,FM,CN,82.30,83.30,10,13
2019,6,FM,FJ,4.44,4.44,2,2
2019,6,FM,FM,838.51,842.52,39,51
2019,6,FM,GL,0.13,0.13,1,1
2019,6,FM,GU,3.67,3.67,2,2
2019,6,FM,I1,31.57,31.57,2,3
2019,6,FM,I2,145.50,146,9,9
2019,6,FM,I3,65.50,65.50,6,7
2019,6,FM,I7,58.28,58.28,2,2
2019,6,FM,I8,3.78,3.78,1,1
2019,6,FM,ID,4.81,4.81,3,4
2019,6,FM,JP,24.07,25.07,6,6
2019,6,FM,KR,6.62,6.62,4,6
2019,6,FM,MH,216.26,223.25,11,27
2019,6,FM,NF,1.80,1.80,1,1
2019,6,FM,PH,18.98,18.98,5,7
2019,6,FM,PW,10.86,10.86,2,3
2019,6,FM,SB,0.49,0.49,1,1
2019,6,FM,TV,0.25,3.31,2,2
2019,6,FM,WF,0,1.12,1,1
2019,6,FM,WS,4.26,4.59,4,5
2019,6,FM,X3,2.03,2.03,4,4
2019,6,FM,X4,1.91,1.91,2,2
2019,6,ID,I3,58.57,58.57,5,5
2019,6,ID,I4,127.90,127.90,7,7
2019,6,ID,I5,8.93,8.93,2,2
2019,6,ID,I6,2.51,2.51,1,1
2019,6,ID,JP,5.80,5.80,1,2
2019,6,ID,KR,2,2,1,2
2019,6,ID,MH,1.92,1.92,1,1
2019,6,ID,X3,1.73,1.73,1,2
2019,6,JP,AU,18.16,26.13,16,18
2019,6,JP,FM,156.81,158.99,13,19
2019,6,JP,GU,17.33,17.33,5,10
2019,6,JP,I1,0.93,0.93,2,2
2019,6,JP,I2,0.37,4.58,4,4
2019,6,JP,I3,565.12,584.13,44,53
2019,6,JP,I5,21.99,21.99,2,2
2019,6,JP,I6,79.27,92.33,13,16
2019,6,JP,I7,339.23,346.14,23,25
2019,6,JP,IW,209.89,209.93,20,21
2019,6,JP,JP,253.05,289.73,46,74
2019,6,JP,MH,11.54,11.54,1,1
2019,6,JP,MN,16.15,23.40,7,9
2019,6,JP,MP,0,3.51,2,2
2019,6,JP,NC,32.78,51.76,15,28
2019,6,JP,NF,11.28,11.28,6,6
2019,6,JP,NR,17.02,18.57,1,1
2019,6,JP,NZ,7.35,9.26,3,5
2019,6,JP,PG,324.84,333.31,19,24
2019,6,JP,PW,4.34,4.34,2,2
2019,6,JP,SB,2.44,10.98,8,8
2019,6,KI,GL,137.42,137.42,6,11
2019,6,KI,H5,30.01,30.01,4,4
2019,6,KI,I2,19.71,19.71,2,2
2019,6,KI,I4,25.07,25.07,4,4
2019,6,KI,I5,133.07,133.07,10,10
2019,6,KI,LN,107.15,107.15,10,10
2019,6,KR,FM,18.20,22.45,9,9
2019,6,KR,GL,0.58,0.58,1,1
2019,6,KR,H4,64.98,64.98,7,7
2019,6,KR,H5,108.10,108.10,17,17
2019,6,KR,HB,6.55,6.55,6,6
2019,6,KR,I2,760.49,761.71,30,32
2019,6,KR,I3,103.76,105.03,27,28
2019,6,KR,I4,327.85,327.85,26,26
2019,6,KR,I5,639.20,642.24,53,55
2019,6,KR,I6,506.44,506.44,34,35
2019,6,KR,IW,53.09,53.09,2,2
2019,6,KR,JP,57.49,62.70,12,17
2019,6,KR,KR,6.26,6.49,10,15
2019,6,KR,LN,7.59,8.92,6,6
2019,6,KR,MH,5.62,5.62,2,2
2019,6,KR,MN,2.71,2.71,3,3
2019,6,KR,MP,11.24,16.17,10,11
2019,6,KR,NR,0.50,0.50,1,1
2019,6,KR,PF,4.03,4.66,2,3
2019,6,KR,PG,0.47,0.47,1,1
2019,6,KR,PY,2.17,2.17,2,2
2019,6,KR,SB,0.78,0.78,2,2
2019,6,KR,TV,9.43,9.43,5,5
2019,6,KR,WK,0.75,0.75,1,1
2019,6,KR,X3,0.43,0.43,3,3
2019,6,MH,I3,1.70,1.70,3,3
2019,6,MH,MH,459.61,470.62,18,46
2019,6,NC,NZ,10.99,10.99,1,2
2019,6,NZ,NZ,30.01,30.01,2,7
2019,6,PA,IW,30.02,30.02,1,1
2019,6,PG,FM,3.72,3.72,2,2
2019,6,PG,I1,2.67,2.67,2,2
2019,6,PG,I3,9.49,9.49,2,2
2019,6,PG,JP,1.74,1.74,2,2
2019,6,PG,PG,246.63,249.64,10,13
2019,6,PG,TW,3.15,3.15,2,2
2019,6,PW,I3,333.70,334.57,28,33
2019,6,PW,JP,0.30,0.30,1,1
2019,6,PW,PH,66.30,67.44,20,24
2019,6,PW,PW,210.92,210.92,16,38
2019,6,PW,TW,22.24,22.24,17,21
2019,6,SB,FJ,6.05,6.05,2,3
2019,6,SB,I1,0.22,0.22,1,1
2019,6,SB,I2,6.88,6.88,2,2
2019,6,SB,I8,7.43,7.43,2,3
2019,6,SB,PG,2.79,4.76,1,1
2019,6,SB,SB,1224.54,1224.58,49,69
2019,6,SB,VU,4.63,4.63,2,2
2019,6,TV,FJ,6.27,7.28,1,3
2019,6,TV,I2,12.70,12.70,1,1
2019,6,TV,TV,7.07,7.07,1,2
2019,6,TW,AS,7.18,9.39,8,9
2019,6,TW,CK,25.64,28.23,15,15
2019,6,TW,CN,6.57,6.57,3,3
2019,6,TW,FJ,28.36,33.21,14,17
2019,6,TW,FM,21.54,23.80,8,8
2019,6,TW,H5,268.28,271.22,16,16
2019,6,TW,I1,166.48,166.90,13,13
2019,6,TW,I2,319.13,319.22,22,23
2019,6,TW,I3,333.29,335.94,23,25
2019,6,TW,I4,186.05,186.05,11,11
2019,6,TW,I5,343.42,343.59,20,20
2019,6,TW,I6,106.33,106.33,11,11
2019,6,TW,I7,498.72,498.72,23,25
2019,6,TW,I8,29.21,29.83,7,8
2019,6,TW,I9,192.88,192.88,11,11
2019,6,TW,ID,0.97,0.97,1,1
2019,6,TW,IW,57.84,57.84,2,2
2019,6,TW,JP,7.70,7.70,6,6
2019,6,TW,LN,8.17,10.92,6,6
2019,6,TW,MA,1.34,1.34,1,1
2019,6,TW,MH,19.94,19.94,2,2
2019,6,TW,MP,7.87,7.87,4,4
2019,6,TW,NC,0.13,0.13,1,1
2019,6,TW,NF,1.42,1.42,1,1
2019,6,TW,NU,3.70,3.70,1,2
2019,6,TW,NZ,1.87,1.87,1,1
2019,6,TW,PF,9.94,9.94,7,7
2019,6,TW,PG,198.66,200.22,11,11
2019,6,TW,PH,40.10,41.19,11,16
2019,6,TW,PW,2.52,3.57,3,3
2019,6,TW,PY,0.88,0.88,2,2
2019,6,TW,SB,21.49,21.49,10,10
2019,6,TW,TK,1.84,2.80,4,4
2019,6,TW,TO,143.88,144.77,9,12
2019,6,TW,TW,16.80,16.80,11,16
2019,6,TW,VU,3.01,3.01,1,1
2019,6,TW,WF,2.75,3.89,4,4
2019,6,TW,WS,3.50,4.21,7,8
2019,6,US,AS,155.17,155.17,10,17
2019,6,US,H5,3.06,3.06,1,1
2019,6,US,HW,833.17,856.08,111,149
2019,6,US,I5,242.34,243.34,50,56
2019,6,US,I6,371.54,382.62,60,67
2019,6,US,IW,1.72,1.72,1,1
2019,6,US,PY,2.10,2.10,1,1
2019,6,US,TK,2.68,2.68,2,2
2019,6,VU,CN,0,0.08,1,1
2019,6,VU,FJ,13.07,13.94,6,7
2019,6,VU,FM,42.73,45.84,4,4
2019,6,VU,H4,5.60,5.60,2,2
2019,6,VU,H5,28.79,28.79,4,4
2019,6,VU,I1,0.28,1.12,2,2
2019,6,VU,I2,53.70,53.70,6,6
2019,6,VU,I3,109.03,111.99,13,14
2019,6,VU,I4,173.56,173.56,13,14
2019,6,VU,I5,140.08,140.08,9,9
2019,6,VU,I6,4.99,4.99,2,2
2019,6,VU,I7,630.69,631.65,22,23
2019,6,VU,IW,295.33,298.34,13,16
2019,6,VU,JP,14.08,14.54,3,5
2019,6,VU,KR,4.38,4.38,2,4
2019,6,VU,LN,1.70,1.70,1,1
2019,6,VU,MH,13.53,13.53,5,5
2019,6,VU,MP,5.25,5.25,3,3
2019,6,VU,NC,0.41,0.41,1,1
2019,6,VU,NF,1.01,1.01,1,1
2019,6,VU,NZ,3.44,3.44,1,1
2019,6,VU,PG,56.99,60.05,3,3
2019,6,VU,PH,1.35,2.39,4,4
2019,6,VU,SB,45.52,45.52,3,3
2019,6,VU,TK,3.75,3.75,2,2
2019,6,VU,TO,0,1.19,1,1
2019,6,VU,TV,3.47,3.47,2,2
2019,6,VU,TW,3.47,3.55,3,3
2019,6,VU,WK,0.41,0.41,2,2
2019,6,VU,X3,3.10,3.85,2,4
2019,6,VU,X4,0,0.62,1,1
2019,6,WS,AS,5.15,5.15,6,9
2019,6,WS,H4,0.14,0.14,1,1
2019,6,WS,NU,30.86,30.86,2,2
2019,6,WS,TK,150.49,150.82,7,12
2019,6,WS,TO,2.45,2.45,2,2
2019,6,WS,TV,0.03,0.03,1,1
2019,6,WS,WF,0.03,0.03,1,1
2019,6,WS,WS,198.09,198.76,15,28
2019,7,AU,AU,371.29,372.30,24,64
2019,7,AU,I7,0.20,0.20,1,1
2019,7,AU,IW,1,1,1,1
2019,7,CK,AS,14.23,14.23,8,11
2019,7,CK,CK,159.69,159.69,6,10
2019,7,CK,FJ,2.70,2.70,1,1
2019,7,CK,I7,21.11,21.11,1,1
2019,7,CK,IW,8.99,11.98,1,1
2019,7,CK,MA,1.55,1.55,1,1
2019,7,CK,NC,1.68,1.68,1,1
2019,7,CK,NU,7.20,7.20,1,1
2019,7,CK,TK,79.15,79.15,5,8
2019,7,CK,WS,89.99,89.99,7,11
2019,7,CN,AS,14.83,18.18,14,23
2019,7,CN,CK,822.20,829.37,36,46
2019,7,CN,CN,91.74,91.74,10,11
2019,7,CN,FJ,150.52,179.09,55,92
2019,7,CN,FM,16.53,19.52,3,3
2019,7,CN,GL,47.08,47.08,2,5
2019,7,CN,H4,54.88,54.88,8,8
2019,7,CN,H5,405.54,405.54,31,31
2019,7,CN,I2,56.66,56.66,11,11
2019,7,CN,I3,82.07,84.81,18,18
2019,7,CN,I4,158.37,158.37,19,20
2019,7,CN,I5,471.85,471.85,30,32
2019,7,CN,I6,53.19,55.38,12,12
2019,7,CN,I7,459.55,461.11,26,27
2019,7,CN,I8,141.75,146.12,44,62
2019,7,CN,I9,0.34,0.34,1,1
2019,7,CN,IW,140.55,140.55,9,9
2019,7,CN,JP,36.66,40.64,9,9
2019,7,CN,KR,14.20,15.21,8,14
2019,7,CN,LN,296.39,301.15,18,20
2019,7,CN,MA,4,8.24,5,6
2019,7,CN,MH,2.95,4.74,4,4
2019,7,CN,MN,6.59,6.59,6,6
2019,7,CN,MP,1.33,1.33,1,1
2019,7,CN,NC,3.35,8.20,5,5
2019,7,CN,NF,13.94,13.94,5,5
2019,7,CN,NZ,4.28,4.28,3,3
2019,7,CN,PF,37.50,38.52,11,14
2019,7,CN,PG,387.31,387.31,15,15
2019,7,CN,PX,21.61,21.61,1,1
2019,7,CN,SB,691.70,697.44,43,58
2019,7,CN,TK,19.16,19.16,7,7
2019,7,CN,TO,2.24,3.66,2,3
2019,7,CN,TV,91.69,91.69,8,8
2019,7,CN,VU,807.82,809.76,52,66
2019,7,CN,WF,9.98,10.61,7,7
2019,7,CN,WS,17.59,19.04,14,23
2019,7,CN,X3,4.39,4.73,7,7
2019,7,ES,I7,78.13,78.13,3,3
2019,7,FJ,FJ,1057.65,1060.25,56,92
2019,7,FJ,H4,1.97,1.97,1,1
2019,7,FJ,I2,5.89,5.89,4,4
2019,7,FJ,I7,239.32,239.32,11,12
2019,7,FJ,I8,0.36,0.36,1,1
2019,7,FJ,NF,1.36,1.36,1,1
2019,7,FJ,SB,56.20,56.20,5,5
2019,7,FJ,TO,74.12,74.12,4,6
2019,7,FJ,TV,334.85,335.24,14,15
2019,7,FJ,VU,32.30,32.30,3,3
2019,7,FM,AS,4.60,5.70,4,5
2019,7,FM,CK,214.15,215.65,8,9
2019,7,FM,CN,116.28,116.28,7,9
2019,7,FM,FJ,5.29,6.29,2,3
2019,7,FM,FM,817.27,820.28,29,39
2019,7,FM,H4,0.33,0.33,1,1
2019,7,FM,H5,25.78,25.78,1,1
2019,7,FM,I1,28.31,28.31,2,2
2019,7,FM,I2,204.80,204.80,11,11
2019,7,FM,I3,91.83,91.83,6,7
2019,7,FM,I4,3.14,3.14,1,1
2019,7,FM,I7,39.05,39.65,2,2
2019,7,FM,ID,0.38,0.38,1,1
2019,7,FM,JP,2.67,4.42,1,1
2019,7,FM,KR,2.07,2.07,1,2
2019,7,FM,MH,242.10,249.09,11,27
2019,7,FM,NZ,5.44,5.44,2,2
2019,7,FM,PH,17.45,17.45,4,5
2019,7,FM,PW,7.37,7.37,2,2
2019,7,FM,TK,2.26,2.26,1,1
2019,7,FM,TO,2.35,4.76,2,4
2019,7,FM,TV,30.85,30.85,3,3
2019,7,FM,WS,5.15,5.58,6,7
2019,7,FM,X3,0,0.26,1,1
2019,7,ID,CN,2,2.13,1,1
2019,7,ID,H5,46.25,46.25,4,4
2019,7,ID,I3,25.37,25.37,3,3
2019,7,ID,I4,66.20,66.20,4,4
2019,7,ID,I5,45.58,45.58,5,5
2019,7,ID,I6,7.06,7.06,1,1
2019,7,ID,JP,4.67,4.67,1,1
2019,7,ID,KR,1.44,2.32,1,2
2019,7,ID,LN,4.22,4.22,2,2
2019,7,ID,X3,1.46,1.46,1,1
2019,7,JP,AU,3.72,3.72,3,3
2019,7,JP,FJ,1,1,1,1
2019,7,JP,FM,289.69,291.08,18,25
2019,7,JP,GU,18.60,19.29,7,14
2019,7,JP,H4,2.31,2.31,1,1
2019,7,JP,I1,1.47,1.47,3,3
2019,7,JP,I2,2.04,2.74,3,3
2019,7,JP,I3,535.62,560.90,54,68
2019,7,JP,I4,9.01,13.86,3,3
2019,7,JP,I5,35.57,36.28,3,4
2019,7,JP,I6,69.71,95.05,16,21
2019,7,JP,I7,179.76,179.76,7,12
2019,7,JP,ID,5.76,21.08,4,7
2019,7,JP,IW,190.47,202.47,12,13
2019,7,JP,JP,216.85,274.77,55,84
2019,7,JP,MH,29.66,29.66,1,1
2019,7,JP,MN,17.29,29.55,8,11
2019,7,JP,MP,2.24,2.42,2,2
2019,7,JP,NC,1.72,1.72,1,1
2019,7,JP,NR,22.15,22.15,1,1
2019,7,JP,NZ,14.63,16.64,5,10
2019,7,JP,PF,7.50,7.50,1,2
2019,7,JP,PG,484.80,484.80,17,18
2019,7,JP,PH,0,4.50,4,4
2019,7,JP,PW,130.14,130.14,18,19
2019,7,JP,SB,0.82,0.82,1,1
2019,7,JP,TO,2.33,2.33,1,1
2019,7,JP,WF,1.05,1.05,1,1
2019,7,KI,CK,0.37,0.37,1,1
2019,7,KI,CN,1.05,1.05,1,1
2019,7,KI,GL,188.08,188.08,8,14
2019,7,KI,H5,1.93,1.93,2,2
2019,7,KI,JP,0,1.78,1,1
2019,7,KI,KR,1.96,2.20,1,2
2019,7,KI,LN,301.02,302.02,10,11
2019,7,KI,PF,3.18,3.18,1,2
2019,7,KR,FM,16.75,18.11,8,9
2019,7,KR,GL,4.65,4.65,6,6
2019,7,KR,H4,220.91,220.91,16,17
2019,7,KR,H5,901.49,901.49,33,33
2019,7,KR,I2,485.74,487.38,26,27
2019,7,KR,I3,11.71,14.25,9,9
2019,7,KR,I4,45.18,45.18,11,11
2019,7,KR,I5,431.36,431.36,44,46
2019,7,KR,I6,338.29,340.92,27,29
2019,7,KR,IW,62.13,62.13,2,2
2019,7,KR,JP,54.72,59.94,12,14
2019,7,KR,JV,1.73,1.73,2,2
2019,7,KR,KR,3.40,3.40,8,11
2019,7,KR,LN,5,5,4,4
2019,7,KR,MH,8.13,10.74,4,5
2019,7,KR,MP,15.88,15.88,8,8
2019,7,KR,NR,0.50,0.50,1,1
2019,7,KR,PF,0.10,0.10,1,1
2019,7,KR,PX,3.87,3.87,2,2
2019,7,KR,TK,1.68,1.68,1,1
2019,7,KR,TV,173.15,173.15,27,28
2019,7,KR,TW,1,1,1,1
2019,7,KR,X3,0.82,0.82,5,5
2019,7,MH,CN,0.53,0.53,2,2
2019,7,MH,FM,16.16,16.16,2,2
2019,7,MH,I3,5.29,5.29,2,2
2019,7,MH,MH,495.21,506.18,20,48
2019,7,MH,PH,2.86,2.86,2,2
2019,7,MH,PW,5.95,5.95,2,4
2019,7,MH,TW,2.31,2.31,2,2
2019,7,NC,NZ,20.02,20.02,1,3
2019,7,NZ,NZ,42,42,2,8
2019,7,PA,IW,31,31,1,1
2019,7,PG,PG,225.17,225.17,8,14
2019,7,PW,I3,344.52,344.52,26,31
2019,7,PW,ID,0.25,0.25,1,1
2019,7,PW,PH,98.21,100.22,25,34
2019,7,PW,PW,328.17,328.17,19,49
2019,7,PW,TW,19.24,19.24,19,21
2019,7,SB,AU,3.02,3.02,3,3
2019,7,SB,CN,2.34,2.34,1,1
2019,7,SB,FJ,2.82,2.82,1,1
2019,7,SB,FM,2.82,2.82,1,1
2019,7,SB,I1,0.29,0.29,1,1
2019,7,SB,I2,24.14,24.14,4,4
2019,7,SB,I3,3.44,3.44,1,1
2019,7,SB,I7,15.24,15.24,1,1
2019,7,SB,I8,0.97,0.97,1,1
2019,7,SB,NZ,1.32,1.32,1,1
2019,7,SB,PG,1.60,1.60,2,2
2019,7,SB,PH,1.24,1.24,1,1
2019,7,SB,PW,0.80,0.80,1,1
2019,7,SB,SB,1292.23,1294.23,48,74
2019,7,SB,TW,2.08,2.08,1,1
2019,7,SB,VU,0.35,0.35,1,1
2019,7,TV,TV,31,31,1,1
2019,7,TW,AS,15.97,17.22,8,13
2019,7,TW,CK,37.53,40.92,19,20
2019,7,TW,CN,4.80,8.06,4,6
2019,7,TW,FJ,12.31,13.49,8,9
