yy,flag,eez,days,vms_days,boats,trips
2018,MH,GU,0.02,0.02,1,1
2018,MH,I2,2.29,2.29,3,3
2018,MH,I3,43.43,43.43,14,21
2018,MH,I4,29.71,29.71,6,10
2018,MH,JP,4.30,5.81,5,6
2018,MH,MH,5654.48,5844.46,26,431
2018,MH,PH,10.82,11.82,8,10
2018,MH,PW,9.83,10.35,5,9
2018,MH,TW,16.74,17.49,8,12
2018,MH,X4,0.73,1.42,2,2
2018,NC,I7,0.54,0.54,1,1
2018,NC,NC,94.28,98.28,2,11
2018,NC,NF,1.15,1.15,1,1
2018,NC,NZ,3.99,3.99,1,1
2018,NZ,I7,20.42,20.42,1,1
2018,NZ,NZ,232.66,232.66,2,22
2018,PA,I5,15.45,15.45,1,1
2018,PA,I6,12.89,12.89,1,1
2018,PA,I7,100.30,100.30,1,1
2018,PA,IW,145.62,145.62,1,2
2018,PG,CN,6.87,6.87,3,3
2018,PG,FJ,7.05,8.30,2,6
2018,PG,FM,7.42,7.42,4,5
2018,PG,H5,5.17,5.17,2,2
2018,PG,I1,33.64,33.64,4,5
2018,PG,I3,22.24,22.24,4,5
2018,PG,I5,16.16,16.16,2,2
2018,PG,I7,33.29,33.29,2,2
2018,PG,I8,0,1.82,2,2
2018,PG,IW,45.22,45.22,2,2
2018,PG,JP,6.27,6.27,2,2
2018,PG,LN,3.42,3.42,2,2
2018,PG,PG,1610.55,1617.12,7,59
2018,PG,PH,7.29,7.29,4,5
2018,PG,PW,6.06,6.06,4,5
2018,PG,SB,0,8.42,2,2
2018,PG,TK,4.13,4.13,2,2
2018,PG,TW,90.93,90.93,5,19
2018,PG,WF,3.76,3.76,2,2
2018,PG,X4,19.71,19.71,1,5
2018,PH,CK,0.67,3.68,1,1
2018,PH,I1,134.52,134.52,2,2
2018,PH,I4,1,1,1,1
2018,PH,I9,0.33,0.33,1,1
2018,PH,ID,0.15,0.15,1,1
2018,PH,PH,2.43,2.43,1,1
2018,PH,PW,19.94,19.94,2,2
2018,PH,TK,1.01,1.01,1,1
2018,PH,WS,2,2,1,2
2018,PW,FM,8.11,8.31,8,9
2018,PW,I1,42.42,43.22,12,15
2018,PW,I3,1204.65,1245.65,37,141
2018,PW,I6,40.52,40.52,1,1
2018,PW,ID,1.82,1.82,5,6
2018,PW,JP,261.40,261.40,8,8
2018,PW,MH,0.87,0.87,1,1
2018,PW,PH,308.40,322.64,36,127
2018,PW,PW,5331.15,5338.23,38,643
2018,PW,TW,84.21,84.96,34,98
2018,SB,CK,0,8.70,2,2
2018,SB,FJ,63.61,77.07,16,37
2018,SB,FM,173.74,175.74,7,13
2018,SB,GL,22.62,22.62,4,4
2018,SB,H4,11.14,11.75,3,3
2018,SB,I1,58.69,58.69,3,6
2018,SB,I2,319.55,319.76,23,37
2018,SB,I3,23.45,23.45,3,6
2018,SB,I4,4.62,4.62,1,1
2018,SB,I6,31.03,31.03,1,1
2018,SB,I8,91.13,94.43,15,37
2018,SB,ID,0.57,0.57,1,1
2018,SB,IW,0.09,0.09,1,1
2018,SB,JP,0.62,0.62,1,1
2018,SB,NC,0.06,0.06,2,2
2018,SB,NR,0.59,0.59,1,1
2018,SB,PF,6,8.56,2,4
2018,SB,PG,20.48,20.48,11,16
2018,SB,PH,11.99,11.99,3,6
2018,SB,PW,4.27,4.27,2,3
2018,SB,SB,11179.07,11184.37,42,286
2018,SB,TK,0,4.56,2,2
2018,SB,TV,4.99,9.30,4,4
2018,SB,TW,3.96,3.96,3,4
2018,SB,VU,15.04,17.99,6,9
2018,TO,TO,24.97,24.97,1,3
2018,TV,FJ,30.08,31.69,2,9
2018,TV,H4,41.50,41.50,2,5
2018,TV,I2,27.46,27.46,2,4
2018,TV,TV,380.09,380.17,2,9
2018,TV,WF,5.34,5.63,2,7
2018,TW,AS,103.84,112.03,36,65
2018,TW,CK,191.89,203.58,41,58
2018,TW,CN,36.04,39.77,12,21
2018,TW,FJ,196.39,209.80,33,72
2018,TW,FM,979.07,991.21,77,115
2018,TW,GL,52.76,52.76,19,19
2018,TW,GU,15.72,15.72,12,12
2018,TW,H4,264.05,264.74,20,21
2018,TW,H5,2364.27,2365.06,51,70
2018,TW,HB,10.70,10.70,7,7
2018,TW,HW,14.09,14.09,4,4
2018,TW,I1,2741.04,2743.38,77,101
2018,TW,I2,2447.29,2449.28,66,98
2018,TW,I3,3462.49,3486.34,121,192
2018,TW,I4,2809.39,2811.39,55,70
2018,TW,I5,7769.09,7775.65,74,118
2018,TW,I6,788.54,788.54,33,38
2018,TW,I7,3202.10,3205.78,50,67
2018,TW,I8,40.52,41.65,12,14
2018,TW,I9,657.07,657.53,25,35
2018,TW,ID,19.78,22.67,20,25
2018,TW,IW,358.99,358.99,18,18
2018,TW,JO,1.32,1.32,2,2
2018,TW,JP,84.09,86.79,18,23
2018,TW,JV,2,2,1,1
2018,TW,KR,1,1.08,1,2
2018,TW,LN,91.83,100.06,35,46
2018,TW,MA,6.78,6.78,5,5
2018,TW,MH,116.81,118.50,24,31
2018,TW,MN,1.53,1.53,1,1
2018,TW,MP,69.32,71.09,24,29
2018,TW,MY,5.11,6.83,2,5
2018,TW,NC,3.25,3.25,5,5
2018,TW,NF,0.80,0.80,1,1
2018,TW,NR,6.11,6.11,6,6
2018,TW,NU,31.51,36.63,14,20
2018,TW,NZ,18.85,18.85,10,11
2018,TW,PF,177.94,209.11,45,58
2018,TW,PG,277.67,277.89,15,30
2018,TW,PH,481.23,493.70,61,157
2018,TW,PW,438.30,441.10,66,108
2018,TW,PX,0.48,0.48,1,1
2018,TW,PY,1.09,1.09,2,2
2018,TW,SB,2885.24,2888.71,35,104
2018,TW,SG,0.11,0.11,1,1
2018,TW,TH,0.71,0.71,1,1
2018,TW,TK,40.41,44.74,23,32
2018,TW,TO,636.65,639.37,20,40
2018,TW,TV,67.02,68.33,26,27
2018,TW,TW,202.04,204.64,57,144
2018,TW,VN,1.01,3.36,2,3
2018,TW,VU,6.77,6.77,4,4
2018,TW,WF,28.79,32.81,24,31
2018,TW,WK,4.55,4.55,3,3
2018,TW,WS,24.02,27.75,17,28
2018,TW,X1,0.94,1.78,1,2
2018,TW,X2,3.07,4.58,2,3
2018,TW,X3,0.70,1.32,1,2
2018,US,AS,2019.93,2021.76,17,86
2018,US,CK,4.45,4.45,3,3
2018,US,FM,1.86,1.86,2,2
2018,US,GL,3.07,3.07,1,1
2018,US,H4,6.89,6.89,1,1
2018,US,H5,30.70,30.70,7,9
2018,US,HB,1.08,1.08,1,1
2018,US,HW,5385.49,5560.12,127,804
2018,US,I1,0.69,0.69,1,1
2018,US,I2,6.23,6.23,1,1
2018,US,I3,1.79,1.79,2,2
2018,US,I4,5.79,5.79,1,2
2018,US,I5,2017.50,2023.65,90,223
2018,US,I6,5061.70,5128.66,123,523
2018,US,IW,19.59,20.64,5,5
2018,US,JO,2.12,2.12,1,1
2018,US,LN,0.09,0.09,1,1
2018,US,MH,4.80,4.80,1,2
2018,US,NR,4.28,4.28,1,1
2018,US,PW,0.61,0.61,1,1
2018,US,PX,0.06,0.06,1,1
2018,US,PY,14.90,14.90,6,7
2018,US,TK,10.56,11.74,7,9
2018,US,TV,10.05,10.05,1,1
2018,US,WS,5.85,5.85,7,10
2018,VU,AS,41.48,43.86,14,37
2018,VU,AU,6.93,11.16,3,3
2018,VU,CK,38.94,41.40,15,18
2018,VU,CN,25.74,33.17,15,25
2018,VU,FJ,228.69,252.63,32,85
2018,VU,FM,103.04,132.22,22,24
2018,VU,GL,9.92,9.92,6,6
2018,VU,GU,1.38,1.38,1,1
2018,VU,H4,32.34,33.25,8,8
2018,VU,H5,653.24,655.79,23,28
2018,VU,HB,5.69,7.97,4,4
2018,VU,HW,55.99,55.99,19,26
2018,VU,I1,36.38,48.56,20,20
2018,VU,I2,108.96,114.20,15,17
2018,VU,I3,141.42,172.83,33,46
2018,VU,I4,1235.01,1247.91,31,42
2018,VU,I5,4432.14,4437.75,57,85
2018,VU,I6,3702.69,3708.49,53,91
2018,VU,I7,4542.04,4560.27,48,75
2018,VU,I8,158.59,160.35,11,21
2018,VU,I9,61.04,61.04,5,5
2018,VU,ID,6.38,6.38,2,2
2018,VU,IW,3515.25,3537.35,42,65
2018,VU,JO,1.66,1.66,1,1
2018,VU,JP,140.44,157.22,27,41
2018,VU,JV,5.81,5.81,7,7
2018,VU,KR,23.86,31.05,12,27
2018,VU,LN,88.56,90.44,29,36
2018,VU,MA,0.79,0.79,2,2
2018,VU,MH,26.80,27.14,10,13
2018,VU,MN,12.15,12.15,11,11
2018,VU,MP,10.27,10.27,9,9
2018,VU,MY,7.99,7.99,2,2
2018,VU,NC,4.70,4.99,4,4
2018,VU,NF,6.97,6.97,5,5
2018,VU,NR,1.93,1.93,1,1
2018,VU,NU,1.46,1.46,1,1
2018,VU,NZ,14.60,14.74,9,9
2018,VU,PF,116.71,118.78,26,33
2018,VU,PG,18.73,39.48,13,13
2018,VU,PH,36.64,46.81,24,36
2018,VU,PN,7.24,7.24,4,4
2018,VU,PW,3.92,9.02,10,10
2018,VU,PX,1.04,2.71,2,2
2018,VU,SB,446.13,460.62,14,27
2018,VU,SG,0.13,0.13,2,2
2018,VU,TH,0.16,0.16,2,2
2018,VU,TK,471.69,476.71,12,32
2018,VU,TO,18.67,33.50,20,27
2018,VU,TV,20,21.79,10,12
2018,VU,TW,47.43,53.54,23,48
2018,VU,VN,2.34,2.34,2,2
2018,VU,VU,198.58,198.58,5,13
2018,VU,WF,21.41,24.61,14,20
2018,VU,WS,720.82,723.36,17,50
2018,VU,X2,5.65,5.65,2,2
2018,VU,X3,7.87,10.54,11,17
2018,VU,X4,0,1.33,2,2
2018,WS,AS,47.20,50.61,13,65
2018,WS,CK,1.77,1.77,1,1
2018,WS,FJ,2.80,4.18,1,2
2018,WS,H4,13.43,13.43,3,5
2018,WS,I7,71.94,71.94,3,4
2018,WS,I9,26.75,26.75,2,2
2018,WS,NU,360.49,363.59,4,15
2018,WS,TK,394.69,394.69,9,29
2018,WS,TO,20.62,21.70,11,23
2018,WS,WF,2.53,2.53,2,2
2018,WS,WS,2821.84,2822.86,14,198
2019,AU,AU,4039.72,4078.07,28,666
2019,AU,I3,2,3,1,1
2019,AU,I7,148.70,149.40,13,49
2019,AU,ID,3.94,5.95,1,3
2019,AU,IW,139.21,139.21,1,2
2019,CK,AS,108.16,110.22,11,73
2019,CK,CK,1254.46,1254.46,7,63
2019,CK,FJ,28.92,35.63,7,15
2019,CK,H4,19.10,19.10,3,3
2019,CK,I2,24.43,24.43,1,1
2019,CK,I7,181.17,181.17,5,9
2019,CK,I8,10.89,10.89,1,1
2019,CK,IW,131.74,159.74,1,3
2019,CK,MA,5.06,5.06,1,2
2019,CK,NC,8.48,8.48,1,2
2019,CK,NU,437.68,437.80,3,16
2019,CK,SB,0.97,0.97,1,1
2019,CK,TK,584.19,584.57,6,28
2019,CK,TO,7.92,14.75,6,13
2019,CK,TV,2.39,2.39,1,1
2019,CK,WF,0.71,1.23,1,1
2019,CK,WS,750.19,752.63,10,85
2019,CN,AS,113.81,147.06,49,102
2019,CN,AU,2.71,2.71,1,5
2019,CN,CK,5104.94,5171.38,78,161
2019,CN,CN,814.04,834.86,52,107
2019,CN,FJ,1814.35,2023.31,132,661
2019,CN,FM,771.02,781.22,80,113
2019,CN,GL,319.09,321.22,15,35
2019,CN,GU,1.86,1.86,2,2
2019,CN,H4,994.63,995.32,46,65
2019,CN,H5,2184.03,2189.36,97,124
2019,CN,HB,5.17,5.17,4,6
2019,CN,I1,32.59,33.06,15,20
2019,CN,I2,1418.10,1441.25,77,104
2019,CN,I3,528.96,546.51,83,118
2019,CN,I4,4566.01,4575.88,85,128
2019,CN,I5,7694.34,7696.84,148,262
2019,CN,I6,830.81,845.15,73,92
2019,CN,I7,7069.25,7079.01,96,144
2019,CN,I8,3269.77,3304.04,112,474
2019,CN,I9,260.14,262.42,24,32
2019,CN,ID,4.39,6.63,1,4
2019,CN,IW,2694.11,2701.90,64,83
2019,CN,JO,0.89,0.89,3,3
2019,CN,JP,303.69,335.80,51,83
2019,CN,JV,8.36,8.69,9,9
2019,CN,KR,93.79,107.55,39,95
2019,CN,LN,2676.67,2688.85,68,103
2019,CN,MA,23.09,31.87,10,15
2019,CN,MH,125.68,136.51,27,42
2019,CN,MN,20.47,22.08,13,15
2019,CN,MP,63.78,64.79,30,35
2019,CN,MY,2.96,3.63,1,4
2019,CN,NC,51.88,61.07,15,20
2019,CN,NF,32.80,38.48,10,13
2019,CN,NR,4.37,4.37,3,3
2019,CN,NU,20.32,20.32,10,11
2019,CN,NZ,4.28,4.28,3,3
2019,CN,PF,837.97,901.56,93,201
2019,CN,PG,2159.20,2166.85,24,41
2019,CN,PH,3.50,3.50,3,3
2019,CN,PN,14.42,14.42,7,7
2019,CN,PW,22.69,22.69,13,13
2019,CN,PX,114.67,116.96,26,26
2019,CN,PY,4.06,4.06,8,8
2019,CN,SB,6393.29,6439.50,83,304
2019,CN,SG,0.45,0.45,1,2
2019,CN,TK,117.35,125.76,39,52
2019,CN,TO,45.73,54.18,31,40
2019,CN,TV,797.09,801.49,47,58
2019,CN,TW,5.02,5.93,4,5
2019,CN,VN,1.67,3.25,1,2
2019,CN,VU,10813.33,10862.81,101,410
2019,CN,WF,106.77,132.24,49,78
2019,CN,WK,8.95,8.95,9,10
2019,CN,WS,89.97,101.79,44,110
2019,CN,X1,1.48,2.90,1,2
2019,CN,X3,22.46,24.27,28,38
2019,CN,X4,6.91,6.91,9,9
2019,ES,CK,6.50,9.70,1,2
2019,ES,I7,692.21,698.91,3,15
2019,ES,NZ,56.32,65.42,2,12
2019,ES,PF,6.69,9.88,1,2
2019,FJ,AS,4.49,4.49,1,1
2019,FJ,CK,4.79,4.79,3,3
2019,FJ,FJ,12633.02,12670.11,73,737
2019,FJ,GL,2.62,2.62,2,2
2019,FJ,H4,97.09,97.09,12,18
2019,FJ,H5,119.28,119.28,7,7
2019,FJ,HB,2.13,2.13,2,2
2019,FJ,I2,349.25,349.25,14,25
2019,FJ,I3,1.42,1.42,1,1
2019,FJ,I4,185.39,185.39,5,5
2019,FJ,I5,8.25,8.25,3,3
2019,FJ,I6,6.82,6.82,4,4
2019,FJ,I7,1221.50,1221.50,18,30
2019,FJ,I8,368.52,368.64,22,51
2019,FJ,I9,21.38,21.38,1,1
2019,FJ,IW,43.26,47.25,3,4
2019,FJ,LN,68.63,68.63,1,1
2019,FJ,MA,8.38,8.38,6,10
2019,FJ,NC,5.71,5.71,1,3
2019,FJ,NF,12.68,12.68,3,5
2019,FJ,NZ,3.41,3.41,3,3
2019,FJ,PX,0.91,0.91,3,3
2019,FJ,SB,640.44,642.98,9,23
2019,FJ,TK,17.86,17.86,6,6
2019,FJ,TO,726.26,726.60,7,36
2019,FJ,TV,1766.07,1767.34,21,39
2019,FJ,VU,946.93,947.24,16,33
2019,FJ,WF,10.41,10.71,8,9
2019,FM,AS,61.37,74.44,17,36
2019,FM,CK,1716.13,1724.24,21,40
2019,FM,CN,720.53,723.77,25,45
2019,FM,FJ,64,70.57,11,24
2019,FM,FM,12086.72,12220.65,73,375
2019,FM,GL,9.04,9.04,5,6
2019,FM,GU,8.17,13.03,7,7
2019,FM,H4,12.62,12.91,8,8
2019,FM,H5,110.12,110.12,10,11
2019,FM,HB,0.62,0.62,1,1
2019,FM,I1,314.76,314.76,9,21
2019,FM,I2,732.39,769.63,33,53
2019,FM,I3,497.08,522.31,35,72
2019,FM,I4,7.14,7.14,4,4
2019,FM,I5,164.53,165.53,10,10
2019,FM,I6,0.50,5.28,3,3
2019,FM,I7,501.07,501.67,9,11
2019,FM,I8,8.43,8.51,5,6
2019,FM,ID,29.70,29.70,5,22
2019,FM,IW,56.64,56.64,3,3
2019,FM,JP,129.86,170.65,25,43
2019,FM,KR,31.99,40.17,15,30
2019,FM,LN,27.02,27.02,10,10
2019,FM,MH,2865.17,2945.50,18,234
2019,FM,MP,8.22,18.10,8,8
2019,FM,NF,3.68,3.68,1,1
2019,FM,NR,1.99,2.38,3,3
2019,FM,NZ,5.44,5.44,2,2
2019,FM,PF,50.01,52.98,10,10
2019,FM,PH,165.78,165.78,5,44
2019,FM,PW,122.04,122.04,13,38
2019,FM,PX,8.43,8.43,3,3
2019,FM,SB,66.05,71.49,5,9
2019,FM,TK,18.72,19.43,8,9
2019,FM,TO,8.25,10.66,5,7
2019,FM,TV,171.06,200.26,16,23
2019,FM,TW,6.05,6.05,2,6
2019,FM,WF,15.68,25.75,15,22
2019,FM,WS,60.20,64.41,16,54
2019,FM,X3,11.41,15.35,16,21
2019,FM,X4,13.02,13.02,11,17
2019,ID,CN,3.84,4.18,2,3
2019,ID,H5,143.99,143.99,6,7
2019,ID,I3,126.66,126.66,5,8
2019,ID,I4,920.11,920.11,7,11
2019,ID,I5,999.13,999.13,7,15
2019,ID,I6,31.65,31.65,3,6
2019,ID,I7,7.99,7.99,1,1
2019,ID,JP,27.94,27.94,3,7
2019,ID,KR,7.13,9.81,3,9
2019,ID,LN,21.31,21.31,6,7
2019,ID,MH,6.34,6.34,2,3
2019,ID,PF,5.85,5.85,2,2
2019,ID,X3,4.22,4.22,3,5
2019,JP,A1,3.67,4.31,4,5
2019,JP,AS,1.03,1.66,3,4
2019,JP,AU,53.51,84.33,22,36
2019,JP,CK,9.60,11.74,7,7
2019,JP,CN,0,3.97,3,4
2019,JP,FJ,8.46,9.44,3,6
2019,JP,FM,3359.36,3444.31,47,219
2019,JP,GU,267.29,270.75,14,119
2019,JP,H4,6.81,6.81,3,4
2019,JP,H5,20.45,21.04,8,9
2019,JP,HB,0.43,0.43,1,1
2019,JP,HW,5.72,5.72,3,3
2019,JP,I1,21.11,26.03,20,31
2019,JP,I2,105.44,127.06,27,40
2019,JP,I3,5160.66,5469.58,112,522
2019,JP,I4,236.93,247.07,19,24
2019,JP,I5,575.74,590.24,21,39
2019,JP,I6,2243.70,2528.23,70,203
2019,JP,I7,911.46,960.48,30,45
2019,JP,I8,0.98,0.98,2,2
2019,JP,ID,73.05,135.29,14,43
2019,JP,IW,4051.52,4192.20,62,123
2019,JP,JO,1.55,1.55,2,2
2019,JP,JP,3925.28,4389.35,99,754
2019,JP,JV,1.77,1.77,2,2
2019,JP,KR,4.73,5.86,4,8
2019,JP,LN,8.04,8.54,5,6
2019,JP,MA,3.32,5.44,4,5
2019,JP,MH,469.51,475.62,8,16
2019,JP,MN,184.48,235.31,28,60
2019,JP,MP,24.06,47.88,20,35
2019,JP,MY,1.62,2.29,1,2
2019,JP,NC,86.39,130.32,19,54
2019,JP,NF,12.70,15.74,9,10
2019,JP,NR,61.55,63.36,1,3
2019,JP,NU,0,1.30,1,1
2019,JP,NZ,49.70,62.78,13,30
2019,JP,PF,51.80,63.72,10,22
2019,JP,PG,3011.25,3062.31,27,96
2019,JP,PH,9.63,28.45,16,25
2019,JP,PW,1877.34,1883.95,35,145
2019,JP,PX,2.62,2.62,2,2
2019,JP,PY,0.94,0.94,2,2
2019,JP,SB,38.36,65.94,24,41
2019,JP,TH,4.85,5.19,1,1
2019,JP,TK,1.82,2.62,2,3
2019,JP,TO,7.92,9.41,6,8
2019,JP,TV,3.95,3.95,2,2
2019,JP,TW,5.01,6.91,4,6
2019,JP,VN,0,0.69,1,1
2019,JP,VU,1.52,4.73,3,4
2019,JP,WF,5.96,6.46,5,7
2019,JP,WK,3.18,5.86,4,5
2019,JP,WS,1.06,1.62,2,3
2019,JP,X1,0,0.35,1,1
2019,JP,X2,0,1.08,1,1
2019,JP,X3,0.43,0.77,1,1
2019,JP,X4,3.71,4.33,3,3
2019,KI,AS,1.71,3.27,1,2
2019,KI,CK,6.93,9.29,3,4
2019,KI,CN,35.20,35.83,5,7
2019,KI,FJ,40.69,44.09,8,16
2019,KI,FM,20.26,20.26,2,2
2019,KI,GL,1795.13,1795.13,14,142
2019,KI,H4,0.79,0.79,1,1
2019,KI,H5,76.84,76.84,6,8
2019,KI,HB,1.49,1.49,1,1
2019,KI,I2,355.78,356.87,5,10
2019,KI,I3,15.52,18.61,6,8
2019,KI,I4,186.21,186.21,5,8
2019,KI,I5,695.25,695.25,11,18
2019,KI,I6,11.56,14.37,4,5
2019,KI,I7,292.36,292.36,9,9
2019,KI,I8,4.01,4.09,2,2
2019,KI,I9,0.32,0.32,1,1
2019,KI,IW,65.86,65.86,2,2
2019,KI,JP,28.03,33.68,6,7
2019,KI,JV,0.32,0.32,1,1
2019,KI,KR,11.66,13.28,5,10
2019,KI,LN,1207.39,1208.39,11,20
2019,KI,MH,11.10,13.57,5,7
2019,KI,MN,4.24,4.24,2,3
2019,KI,NU,2.27,2.27,1,1
2019,KI,PF,66.51,68.50,10,16
2019,KI,SB,2.95,2.95,2,2
2019,KI,TO,7.25,8.49,5,6
2019,KI,TV,9.54,9.54,3,4
2019,KI,WF,0.84,0.88,2,3
2019,KI,WK,2.43,2.43,1,2
2019,KI,WS,0.26,0.51,1,2
2019,KI,X3,0.38,1.18,2,2
2019,KR,AS,3.16,3.99,4,5
2019,KR,CK,4.76,6.86,4,4
2019,KR,CN,59.43,59.43,1,13
2019,KR,FJ,16.39,23.63,7,13
2019,KR,FM,96.34,121.21,36,44
2019,KR,GL,86.97,90.56,43,51
2019,KR,H4,2231.19,2234.30,58,92
2019,KR,H5,3777.21,3783.11,66,92
2019,KR,HB,106.87,106.87,50,61
2019,KR,HW,1.99,1.99,1,1
2019,KR,I2,3082.53,3093.29,52,69
2019,KR,I3,487.97,540.04,77,136
2019,KR,I4,5317.22,5330.93,86,162
2019,KR,I5,7062.44,7071.02,90,159
2019,KR,I6,3055.29,3094.68,81,131
2019,KR,I7,1920.56,1920.56,33,45
2019,KR,IW,1069.60,1069.60,24,28
2019,KR,JO,1.03,1.03,1,1
2019,KR,JP,496.98,627.09,69,141
2019,KR,JV,20.18,20.18,15,15
2019,KR,KR,34.45,37.18,64,114
2019,KR,LN,87.23,95.97,46,51
2019,KR,MH,195.09,229.30,59,97
2019,KR,MN,29.34,40.39,30,38
2019,KR,MP,84.04,106.93,48,65
2019,KR,NR,12.63,17.16,13,13
2019,KR,PF,70.62,83.78,26,33
2019,KR,PG,0.47,0.47,1,1
2019,KR,PH,0.17,0.17,1,1
2019,KR,PX,53.25,55.58,25,29
2019,KR,PY,5.84,5.84,8,8
2019,KR,SB,0.78,2.58,3,3
2019,KR,TK,6.32,9.38,6,8
2019,KR,TO,1.42,1.48,2,3
2019,KR,TV,2852.87,2858.66,50,71
2019,KR,TW,82.51,82.51,1,18
2019,KR,WF,1.52,5.88,5,8
2019,KR,WK,10.67,12.06,12,12
2019,KR,WS,3.96,4.97,4,7
2019,KR,X3,6.17,8.97,31,41
2019,MH,CN,35.22,35.22,6,10
2019,MH,FM,779.35,789.85,15,72
2019,MH,GL,1.69,1.69,3,7
2019,MH,GU,0.14,0.14,2,2
2019,MH,I1,0.17,0.17,1,1
2019,MH,I3,40.45,40.45,13,17
2019,MH,I4,8.61,8.61,3,3
2019,MH,JP,5.29,5.29,3,4
2019,MH,MH,4690.33,4818.49,22,368
2019,MH,PH,7.77,7.77,5,7
2019,MH,PW,10.02,10.02,3,6
2019,MH,TW,9.18,9.18,5,7
2019,MH,X4,1.57,1.57,1,2
2019,NC,NZ,110.98,110.98,1,15
2019,NZ,I7,35.79,35.79,1,2
2019,NZ,NZ,579.28,579.28,4,58
2019,PA,I6,8.80,8.80,1,1
2019,PA,I7,94.11,94.11,1,1
2019,PA,IW,221.30,221.30,1,1
2019,PG,FM,17.09,17.09,8,8
2019,PG,HW,2.51,2.51,2,2
2019,PG,I1,15.01,15.01,8,8
2019,PG,I3,44.71,44.71,8,9
2019,PG,I4,1.91,1.91,1,1
2019,PG,I6,235.29,235.29,2,2
2019,PG,ID,0.17,0.17,1,1
2019,PG,IW,10.04,10.04,2,2
2019,PG,JP,15,15.84,5,7
2019,PG,MN,3.68,3.68,2,2
2019,PG,MP,0.04,0.04,1,1
2019,PG,PG,2360.94,2367.94,10,69
2019,PG,PH,4.07,4.07,5,5
2019,PG,PW,4.04,4.04,6,6
2019,PG,TW,10.75,10.92,7,9
2019,PH,FM,7.57,7.57,1,1
2019,PH,GL,0.09,0.09,1,1
2019,PH,H5,3.56,3.56,1,1
2019,PH,I1,119.64,119.64,2,2
2019,PH,I3,1.42,1.42,1,1
2019,PH,I4,1.90,1.90,1,1
2019,PH,I5,0.44,0.44,1,1
2019,PH,PH,0.47,0.47,1,1
2019,PH,PW,5.91,5.91,1,1
2019,PW,FM,0.38,0.38,5,5
2019,PW,I1,794.06,800.24,29,56
2019,PW,I3,2488.39,2498.25,38,162
2019,PW,ID,13.56,14.55,12,24
2019,PW,JP,3.83,3.83,3,3
2019,PW,MP,1.31,1.31,1,1
2019,PW,PH,498.15,509.58,40,176
2019,PW,PW,5327.93,5333.89,41,621
2019,PW,TW,121.84,122.35,38,123
2019,SB,AS,1.61,1.61,1,1
2019,SB,AU,3.02,3.02,3,3
2019,SB,CK,2.13,2.13,1,1
2019,SB,CN,5.25,5.25,1,3
2019,SB,FJ,43.81,44.94,7,15
2019,SB,FM,99.64,105.77,11,15
2019,SB,HW,2.33,2.33,2,2
2019,SB,I1,88.45,88.53,8,11
2019,SB,I2,585.60,586.72,31,56
2019,SB,I3,133.79,137.35,9,13
2019,SB,I6,186.31,186.31,2,2
2019,SB,I7,68.50,68.50,1,1
2019,SB,I8,74.17,75.06,7,23
2019,SB,I9,5.67,5.67,1,1
2019,SB,ID,0.35,0.35,1,1
2019,SB,MH,5.95,8.07,2,2
2019,SB,NC,0.04,0.04,1,1
2019,SB,NR,1.82,2.90,2,2
2019,SB,NZ,1.32,1.32,1,1
2019,SB,PG,33.67,38.29,21,28
2019,SB,PH,24.79,26.63,8,12
2019,SB,PW,11.39,11.39,5,5
2019,SB,SB,13302.26,13325.68,52,374
2019,SB,TW,11.93,11.93,7,11
2019,SB,VU,26.60,26.60,6,14
2019,SB,WF,2.19,2.19,1,1
2019,SB,WS,1.35,1.35,1,1
2019,TV,FJ,32.38,33.39,1,9
2019,TV,H4,13.46,13.46,1,2
2019,TV,I2,63.30,63.30,1,2
2019,TV,TV,216.97,216.97,1,6
2019,TV,WF,3.31,3.31,1,3
2019,TW,AS,169.80,177.95,52,110
2019,TW,AU,18.43,18.43,4,4
2019,TW,CK,320.21,331.19,51,94
2019,TW,CN,45.56,53.22,16,32
2019,TW,FJ,152.64,181.91,30,77
2019,TW,FM,446.58,464.25,66,86
2019,TW,GL,9.77,10.93,11,11
2019,TW,GU,6.90,6.90,7,7
2019,TW,H4,552.21,552.37,20,30
2019,TW,H5,2793.98,2799.32,70,106
2019,TW,HB,9.11,9.11,7,7
2019,TW,HW,25.54,25.54,8,10
2019,TW,I1,2003.58,2008.78,68,90
2019,TW,I2,2855.54,2866,54,70
2019,TW,I3,5856.68,5877.13,154,214
2019,TW,I4,3196.52,3198.32,64,74
2019,TW,I5,7804.43,7810.02,86,141
2019,TW,I6,2664,2666,76,84
2019,TW,I7,3388.11,3388.11,43,53
2019,TW,I8,53.18,54.14,15,17
2019,TW,I9,1367.89,1368.47,34,59
2019,TW,ID,17.32,17.32,7,12
2019,TW,IW,871.68,871.68,29,30
2019,TW,JO,0.88,0.88,1,1
2019,TW,JP,103.13,107.91,31,44
2019,TW,JV,12.91,12.91,8,10
2019,TW,KR,3.12,3.90,5,9
2019,TW,LN,96.43,102.44,36,53
2019,TW,MA,16.02,16.02,10,10
2019,TW,MH,222.45,222.45,22,39
2019,TW,MN,2.67,2.67,1,1
2019,TW,MP,102.05,104.37,38,44
2019,TW,MY,4.36,4.36,2,3
2019,TW,NC,23.58,23.58,16,16
2019,TW,NF,6.15,6.15,3,3
2019,TW,NR,17.23,17.23,13,13
