"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,14,1.541,2.631,0.07,2.089,0,0.566,0,0,0.06
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,18162.435,0,1236.001871,137.280502,4981.6914,0,1244.6469,117.6854,80.4993,153.342
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,970,4964.838,152.124,4.815,188.898,0,70.531,5.937,1.56,12.359
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,7783.901,2.4,529.715088,58.834501,2135.0106,0,533.4201,50.4366,34.4997,65.718
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,28,0.713,7.63,0,1.635,0,1.42,0,0,0.27
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,4,0,0.04,0,0.19,0,0.13,0,0,0.08
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,132,130.856,8.079,1.548,6.348,0,2.156,0.19,0.075,1.624
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,130,37.731,3.275,0.236,8.69,0,2.717,0.33,0.18,1.674
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,32,39.481,3.387,0,3.127,0,0.672,0,0,0.382
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,219,0,15.826,0,55.121,0,0.29,0.1,0,0.1
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,19,4.277,3.019,0,1.737,0,0.726,0,0,0.14
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,329,7.461,89.76,0,34.195,0,20.554,0,0,1.375
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,22,7.079,1.655,0,14.52,0,0.606,0,0,0.11
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,1,0,0.23,0,0.15,0,0,0,0,0
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,7157,0.954,1061.305,0,908.949,0,4.177,0.541,0,3.133
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,54,7.03,6.927,0,7.096,0,3.616,0,0.063,0.243
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,6743,2269.39253,598.456613,20.469347,1928.708857,0,249.525156,23.032754,8.076226,35.891677
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,5.83747,1.539387,0.052653,4.961143,0,0.641844,0.059246,0.020774,0.092323
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,33,1.599,0.64,0,16.7,0,3.785,0,3.02,3.35
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,44,1.902,7.522,0.149,11.74,0,1.697,0,0.106,0.018
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,2657,1146.440989,137.015337,11.405799,632.217674,0,56.99505,3.681802,8.625479,18.566743
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,1.930011,0.230663,0.019201,1.064326,0,0.09595,0.006198,0.014521,0.031257
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,324,310.933,30.579,1.102,31.941,0,11.685,0,0.325,0.975
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,1,0,0,0,0,0,0,0,0,0
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,0.415,0.176,0,0.06,0,0.035,0,0,0
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2057,5.698,639.952,0,259.76,0,177.28,0.04,0.445,35.845
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,38,5.596,10.487,0,19.487,0,1.144,0,0,0.576
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,72,20.862,10.656,0,6.866,0,3.206,0,0,0.821
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,9082.947,0.03,1056.191435,141.413299,2319.485055,0,1071.535486,112.981399,61.7568,203.384297
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,1083,4002.396,247.81,0.753,199.377,0,41.558,3.117,0.065,15.301
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3892.692,3.99,452.653472,60.605699,994.065024,0,459.229494,48.420599,26.4672,87.164699
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,30,1.04,7.313,0,3.29,0,1.255,0,0.08,0.301
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,23,23.725,0.95,0.3,0.275,0,2.41,0,0,0.65
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,6,7.65,0.27,0.04,0.03,0,0.67,0,0,0
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,46,17.27,1.527,0.096,5.638,0,0.53,0,0,0.305
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,35,40.773,3.615,0.56,1.87,0,1.38,0,0,0.105
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,239,0,34.305,0,59.385,0,0.06,0,0,0
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,369,28.24,127.43,0,62.05,0,26.574,2.08,0,1.579
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,12,1.961,2.715,0,3.49,0,0.055,0.01,0,0.11
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,1,0,0.058,0,0.294,0,0,0,0,0
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,6490,0.413,1243.176,0,886.388,0,3.621,0,0.06,12.694
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,331,157.846,116.894,0,139.848,0,22.282,0,0.04,5.034
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,5055,2212.256528,467.228101,3.819702,2386.295372,0,139.493288,13.046915,1.495229,32.3057
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,10.018472,2.115899,0.017298,10.806628,0,0.631712,0.059085,0.006771,0.1463
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,1401,699.507,113.358,2.4,310.844,0,75.155,2.95,8.666,26.132
"L","TW","OS",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,858,371.38,45.54,2.893,204.455,0,14.21,2.295,1.593,6.571
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1,0,0.36,0,0.105,0,0.345,0,0,0
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,6,2.52,0.384,0,0.579,0,0.075,0,0,0.048
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1725,4.218,579.626,0,235.926,0,141.15,0.07,0,24.009
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,16,0.622,1.962,0.032,1.461,0,2.098,0,0,0.157
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,121,71.218,13.452,0,19.876,0,10.064,0,0,0.942
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,123,22.081,27.547,0.16,13.809,0,6.072,0,0.21,3.808
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,17948.319,0.23,1160.9318,135.377201,4761.792772,0,1595.713,121.744002,39.6564,634.160807
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,627,5449.541,71.12,0.347,104.286,0,32.636,10.46,0.628,5.42
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,7692.137,55.283,497.5422,58.018801,2040.768331,0,683.877,52.176001,16.9956,271.783203
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,7,1.867,1.686,0,0.185,0,0.203,0,0.03,0
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,6,0.592,0.977,0,0.847,0,0.115,0,0.06,0.06
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,1,0.04,0,0,0.06,0,0,0,0,0
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,88,83.95,7.213,0,4.161,0,1.415,0,0.06,2.085
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,45,23.43,1.168,0.04,5.192,0,0.806,0.66,0.053,0.813
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,177,0,20.016,0,46.267,0,0,0,0.03,0.73
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,404,20.5,101.215,0,54.584,0,27.864,0.24,0,1.447
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,28,1.773808,0.736313,0,10.603879,0,1.932111,0.04465,0,1.201481
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,0.411192,0.170687,0,2.458121,0,0.447889,0.01035,0,0.278519
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,2,0,0,0,0.55,0,0,0,0,0
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,7014,0,1234.134,0,615.944,0,2.183,0.53,0.08,21.404
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,492,179.513,72.657,0.09,96.251,0,30.14,0.16,0.03,6.652
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,5188,1979.070725,370.839669,10.044656,1705.207606,0,133.127128,32.248317,0.866504,29.56495
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,3.417275,0.640331,0.017344,2.944394,0,0.229872,0.055683,0.001496,0.05105
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,2699,1179.078,178.314,2.34,452.682,0,106.658,0.671,5.569,40.01
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,42,37.275,8.02,0,10.915,0,2.57,0,0,0.41
"L","TW","OS",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,847,452.369,38.288,2.533,125.545,0,10.279,0.93,1.73,6.965
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,3,0.81178,0.017458,0,1.230763,0,0.034915,0.043644,0.161483,0
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,0.11822,0.002542,0,0.179237,0,0.005085,0.006356,0.023517,0
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1727,16.854,717.429,2.853,334.124,0,99.224,0.191,0.218,23.651
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,535,4.548,364.814,0.129,103.06,0,36.992,0.397,0.442,33.148
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,380,63.247,144.561,0.957,128.216,0,37.02,0.589,0.214,8.371
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,118,11.492,46.851,0.307,22.697,0,7.078,0.05,0.333,4.66
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,12102.458,0.095,0,64.495202,4670.624638,0,1433.518817,138.8891,24.2417,198.356191
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,397,3565.696957,151.147,0.174,86.376,0,18.15,0.21,0.02,3.221
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,5186.768,13.168,0,27.640801,2001.696273,0,614.365207,59.5239,10.3893,85.009796
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,135,2.439,57.403,0.831,26.82,0,9.64,0,0.102,3.567
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,33,17.207,1.227,0.02,1.492,0,1.759,0,0.045,0.664
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,28,16.54,7.224,0,0.453,0,0,0,0,0.036
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,15,1.505,0.362,0,2.162,0,0,0,0.242,0.125
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,14,4.894,0.077,0.021,1.944,0,0.231,0.04,0,0.14
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,5,0,0.168,0,0.536,0,0.215,0,0,0
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,78,3.92,9.961,0,23.527,0,0,0,0,0
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,178,1.226,71.476,0.232,27.187,0,9.945,0,0.313,9.137
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,311,11.96,137.05,1,71.69,0,14.684,0.69,0,0.15
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,39,17.62,0.083,0,1.255,0,0.714,0,0.31,0.08
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,156,0.003833,0.240214,0,7.069953,0,1.365897,0,0,2.030318
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,0.011167,0.699786,0,20.596047,0,3.979103,0,0,5.914682
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,2,0,0.05,0,0.58,0,0,0,0,0
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,5267,1,1032.964,0,502.235,0,2.15,0.075,0,1.629
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,974,137.765,397.75,2.406,407.842,0,72.019,0.493,0.482,28.112
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,787,227.981647,91.412738,5.396033,235.314615,0,28.726205,3.393134,0.10994,4.506522
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,0.125353,0.050262,0.002967,0.129385,0,0.015795,0.001866,6e-05,0.002478
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,426,133.02,17.936,0,176.44,0,9.962,0.357,7.248,6.399
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,3,0.036,1.413,0,0.579,0,0.239,0,0,0.22
"L","TW","OS",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,146,82.715,3.582,2.535,23.944,0,2.967,0.05,0.105,0.87
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,1,0.395,0.12,0,0.549,0,0.15,0,0,0
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,217,1.972,70.586,0.156,68.509,0,5.802,0.06,0.067,1.605
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,161,4.237,63.031,0.316,41.396,0,15.237,0.61,0.813,7.29
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,19,0.169,6.966,0,3.503,0,2.804,0,0.045,0.928
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,195,9.963,95.354,0,42.969,0,13.083,0,0.431,7.197
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,15656.32,0.09,1217.146719,15.764,4736.485656,0,964.413111,129.8073,0,539.342994
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,85,4078.749,26.675,0.025,13.026,0,4.403,0,0,1.065
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,6709.851,0,521.634308,6.756,2029.922424,0,413.319905,55.6317,0,231.146998
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,33,3.696,17.477,0.012,5.046,0,2.618,0,0.388,1.215
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,177,53.548,90.166,3.765,22.839,0,25.68,0.287,32.845,9.464
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,3,0,0.265,0,1.13,0,0,0,0,0
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,103,34.593,29.839,1.878,13.552,0,7.408,0.085,8.712,4.034
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,79,2.82,30.549,0,26.657,0,3.834,0,0,0.11
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,12,2.748,1.126,0,0.204,0,1.205,0,0.054,0.096
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,98,1.92,22.36,2.058,72.43,0,2.085,0.175,0.09,0.285
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,3260,0.014,439.334,0,517.637,0,1.508,0.199,0.25,7.809
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,2,0,1.318,0.04,0.23,0,0.358,0,0,0.388
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,1005,617.551,94.993,6.23,433.895,0,36.092,1.145,13.33,9.024
"L","TW","OS",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1,0.535,0.06,0,0.02,0,0,0,0,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1,0.123,0.235,0,0.422,0,0.045,0,0,0.093
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,1,0.156,0,0,0.162,0,0.04,0,0,0.032
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,4,0.01,0.729,0.013,0.341,0,0,0,0,0.02
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,2,0.013,0.565,0,0.376,0,0.071,0.041,0.054,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,1,0.105,0,0,0.18,0,0.08,0,0,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,313,50.516,133.213,8.067,131.716,0,27.685,1.18,26.799,4.857
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,11909.993,5.716,1207.531476,18.473001,4425.685671,0,849.522811,38.1864,0,96.8569
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,361,4492.243,110.212,0,82.252,0,43.581,3.025,55.548,1.53
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,5104.283,3.207,517.51349,7.917001,1896.72243,0,364.081205,16.3656,0,41.5101
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,46,7.232,13.37,0.18,1.823,0,2.656,0.231,1.77,1.959
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,334,92.007,67.138,10.943,41.04,0,15.354,0.379,22.695,24.942
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,59,11.593,2.936,3.98,3.044,0,0.041,0,0.994,0.533
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,193,273.759,36.439,69.294,22.574,0,0.441,0.871,9.563,6.535
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,2,1.249,0.013,0.05,0.082,0,0.087,0,0,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,9,0,1.612,0.2,1.813,0,0.05,0,0,0.15
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,4,0.728,6.701,0.325,4.716,0,0.331,0,0.513,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,6,0.48,0.573,0,0.731,0,0.165,0,0.432,0.039
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,3,0,0.028065,0,0.508935,0,0,0,0,0.035605
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,0.038935,0,0.706065,0,0,0,0,0.049395
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,3748,0.16,805.581,1.552,976.402,0,27.708,1.41,0.76,21.828
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,2,1.218,0.293,0,0.88,0,0.181,0,0,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,4184,717.682001,419.826019,14.807714,1926.09498,0,149.355165,1.238056,0.44566,24.636223
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,0.546999,0.319981,0.011286,1.46802,0,0.113835,0.000944,0.00034,0.018777
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","TK",FALSE,0,508,267.181,54.544,15.171,103.032,0,17.805,0.035,0.03,4.055
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","TO",FALSE,0,1348,1060.54,114.563,21.016,521.054,0,51.473,4.037,11.494,14.32
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,2,0,0,0,0,0,0,0,0,0
"L","TW","OS",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,0.535,0.025,0,0.174,0,0.133,0,0,0
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2.474,0.251228,1.409627,0,2.495525,0,0.129744,0,0,0
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,2.331,0.00402,0.005541,0,0.007924,0,0,0.022797,0.007933,0.005816
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,0.010719,0.014776,0,0.02113,0,0,0.060792,0.021155,0.01551
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,36.133,0.913282,0.678895,0,4.17486,0,0.926156,0,0,0.097362
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,7.134,0.468937,4.193298,0,4.459435,0,0.601785,0,0.305847,0
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,837.394,117.963164,221.479835,6.872787,455.552579,0,40.176872,0.102396,0.586671,3.286848
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,3007.954,349.840195,359.933082,45.06961,1515.099199,0,104.649565,2.350917,2.267761,9.651288
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,10206.243,105.220173,865.335,9.712414,2806.767446,0,232.712309,17.680988,0.632655,31.137886
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,4457.551,332.141446,456.283552,6.049731,2085.862088,0,159.35885,11.52681,6.284626,10.406084
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,23538.42,566.446034,444.257535,18.314411,2381.37098,0,776.699818,11.823547,9.733855,43.214285
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,3719.465,72.107395,462.028774,30.862448,1301.139305,0,248.673628,3.805352,6.971178,4.809107
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,2530.512,1793.662564,253.811793,40.044186,493.856289,0,136.847918,2.319572,4.331695,20.439716
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,11003.197,52.887381,79.994974,4.301498,280.041666,0,97.540842,2.254791,10.476872,90.895827
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1575.208,1692.736096,129.115353,137.25344,239.432619,0,13.210203,11.282314,7.02315,13.097936
"L","TW","OS",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,77.256,46.560269,3.071301,0.230295,29.075295,0,1.285519,0,0.189283,0.137235
